iteration pan_genome core_genome
0 24 23
1 26 22
2 30 18
3 26 21
4 23 24
5 26 22
6 26 22
7 21 24
8 28 21
9 24 23
10 28 20
11 28 21
12 23 24
13 27 20
14 26 22
15 25 22
16 22 25
17 26 23
18 27 22
19 27 22
20 24 22
21 26 22
22 25 22
23 23 25
24 23 25
25 27 21
26 28 20
27 23 22
28 25 23
29 25 24
30 24 25
31 23 24
32 21 27
33 27 21
34 21 24
35 22 26
36 23 24
37 24 24
38 25 23
39 27 22
40 28 21
41 26 21
42 25 23
43 28 19
44 24 24
45 26 22
46 21 28
47 21 27
48 25 22
49 26 19
50 27 20
51 24 23
52 22 25
53 26 23
54 22 24
55 27 22
56 23 26
57 25 23
58 24 25
59 28 19
60 22 27
61 22 23
62 23 22
63 29 20
64 24 23
65 23 24
66 26 20
67 23 25
68 22 26
69 27 20
70 25 24
71 33 16
72 29 20
73 22 25
74 27 21
75 27 21
76 26 23
77 27 21
78 29 20
79 22 25
80 27 21
81 26 23
82 23 25
83 27 21
84 25 20
85 27 22
86 21 26
87 29 20
88 28 20
89 27 20
90 28 20
91 24 24
92 30 19
93 29 19
94 26 23
95 20 27
96 34 15
97 29 18
98 25 23
99 25 22
