iteration pan_genome core_genome
0 28 21
1 19 24
2 26 21
3 25 22
4 24 23
5 28 20
6 26 23
7 25 23
8 23 25
9 24 23
10 25 23
11 25 22
12 25 22
13 24 23
14 24 20
15 23 22
16 26 22
17 23 23
18 23 23
19 26 22
20 25 22
21 23 23
22 24 21
23 27 21
24 22 25
25 26 22
26 22 25
27 24 24
28 26 21
29 27 22
30 23 24
31 23 23
32 24 21
33 28 19
34 27 19
35 22 25
36 22 22
37 23 26
38 28 19
39 24 22
40 25 22
41 24 24
42 23 24
43 24 23
44 21 25
45 20 25
46 28 21
47 26 22
48 25 21
49 24 22
50 27 22
51 23 22
52 25 19
53 24 23
54 24 25
55 28 19
56 24 24
57 21 26
58 26 21
59 27 22
60 16 26
61 24 23
62 25 22
63 22 26
64 24 24
65 24 24
66 29 18
67 23 22
68 24 22
69 27 19
70 26 23
71 19 22
72 24 22
73 22 24
74 26 23
75 22 25
76 18 24
77 14 30
78 26 19
79 24 23
80 24 24
81 24 23
82 28 20
83 27 21
84 27 20
85 26 22
86 24 22
87 25 22
88 28 21
89 24 25
90 26 21
91 27 21
92 20 27
93 25 22
94 25 19
95 24 23
96 27 21
97 21 26
98 26 23
99 24 20
