iteration pan_genome core_genome
0 26 23
1 31 18
2 27 22
3 33 16
4 27 22
5 24 25
6 28 20
7 31 18
8 25 24
9 26 22
10 29 20
11 28 20
12 27 22
13 26 23
14 30 19
15 29 20
16 24 25
17 27 22
18 26 23
19 26 23
20 23 26
21 30 18
22 26 23
23 23 26
24 27 22
25 24 25
26 29 20
27 22 27
28 24 25
29 28 21
30 26 22
31 30 19
32 27 22
33 25 24
34 22 26
35 26 23
36 24 25
37 31 18
38 27 22
39 30 19
40 26 23
41 24 25
42 25 24
43 26 23
44 27 22
45 30 19
46 25 24
47 30 19
48 28 21
49 27 22
50 26 23
51 25 24
52 26 23
53 31 18
54 23 26
55 27 22
56 24 25
57 26 23
58 26 23
59 25 23
60 20 29
61 26 23
62 26 22
63 30 19
64 29 20
65 26 23
66 27 21
67 29 19
68 25 24
69 28 21
70 26 23
71 24 25
72 26 23
73 27 22
74 29 20
75 30 19
76 26 23
77 26 23
78 31 18
79 27 22
80 29 20
81 28 21
82 27 22
83 26 21
84 27 19
85 29 20
86 26 23
87 23 25
88 28 21
89 25 24
90 30 17
91 29 20
92 28 21
93 29 20
94 29 20
95 28 21
96 25 24
97 27 21
98 27 22
99 21 27
