iteration pan_genome core_genome
0 26 23
1 26 22
2 26 22
3 23 24
4 26 21
5 23 22
6 28 21
7 24 22
8 28 18
9 22 25
10 26 20
11 27 22
12 28 20
13 23 24
14 28 21
15 23 22
16 22 26
17 26 22
18 30 19
19 27 21
20 23 26
21 29 20
22 24 23
23 23 23
24 26 21
25 27 21
26 25 24
27 23 25
28 26 22
29 23 23
30 26 21
31 22 25
32 24 21
33 23 23
34 26 21
35 25 21
36 25 22
37 28 20
38 23 24
39 16 25
40 22 25
41 21 21
42 26 22
43 24 22
44 25 22
45 25 24
46 27 20
47 26 21
48 30 19
49 24 24
50 22 23
51 28 21
52 25 23
53 27 20
54 25 23
55 23 24
56 21 23
57 27 21
58 23 24
59 28 21
60 19 27
61 25 24
62 24 21
63 25 23
64 22 25
65 24 25
66 23 26
67 21 26
68 24 25
69 25 22
70 28 20
71 28 21
72 25 24
73 23 25
74 21 26
75 23 23
76 24 24
77 24 23
78 30 19
79 27 22
80 26 21
81 28 20
82 27 20
83 23 23
84 25 22
85 24 22
86 26 23
87 22 26
88 27 22
89 27 21
90 21 24
91 24 22
92 25 22
93 26 20
94 27 21
95 22 24
96 22 23
97 27 20
98 21 23
99 28 21
