iteration pan_genome core_genome
0 26 22
1 21 24
2 26 19
3 26 22
4 17 25
5 25 21
6 23 23
7 26 19
8 23 24
9 22 26
10 24 23
11 28 21
12 23 26
13 30 19
14 31 16
15 23 23
16 25 23
17 25 23
18 24 23
19 27 19
20 28 20
21 26 19
22 27 22
23 22 23
24 22 25
25 28 20
26 24 21
27 25 24
28 26 22
29 27 21
30 23 22
31 28 20
32 25 24
33 26 22
34 22 25
35 28 20
36 29 20
37 23 23
38 26 23
39 24 25
40 23 23
41 23 24
42 29 19
43 27 22
44 24 24
45 21 27
46 25 24
47 24 24
48 23 23
49 25 22
50 20 27
51 25 23
52 23 23
53 26 23
54 25 24
55 26 21
56 25 21
57 23 23
58 28 19
59 24 22
60 27 21
61 30 18
62 25 22
63 22 27
64 25 20
65 19 27
66 25 21
67 27 21
68 30 19
69 20 25
70 25 21
71 28 20
72 25 24
73 24 22
74 29 20
75 28 20
76 27 21
77 23 23
78 23 22
79 29 19
80 24 25
81 28 20
82 26 22
83 26 21
84 23 23
85 23 22
86 17 25
87 23 24
88 24 24
89 27 22
90 24 24
91 22 22
92 28 19
93 18 26
94 23 23
95 21 27
96 21 25
97 21 26
98 27 22
99 25 23
