iteration pan_genome core_genome
0 25 23
1 25 24
2 25 22
3 23 22
4 22 26
5 25 24
6 27 22
7 25 24
8 22 23
9 22 24
10 30 18
11 23 25
12 23 24
13 25 23
14 19 26
15 24 24
16 29 20
17 24 24
18 27 22
19 25 23
20 28 21
21 27 22
22 24 23
23 24 24
24 28 20
25 19 27
26 30 19
27 23 22
28 21 24
29 17 27
30 25 24
31 26 23
32 20 25
33 21 26
34 26 22
35 26 22
36 27 21
37 24 21
38 28 21
39 25 24
40 26 22
41 22 24
42 27 20
43 23 25
44 27 20
45 26 21
46 22 26
47 24 23
48 22 25
49 29 20
50 25 24
51 22 24
52 21 25
53 26 23
54 21 25
55 27 21
56 23 25
57 25 23
58 21 26
59 22 22
60 24 24
61 26 23
62 29 18
63 21 24
64 27 19
65 23 26
66 26 22
67 23 22
68 26 23
69 27 21
70 21 26
71 20 26
72 28 21
73 23 23
74 27 20
75 24 23
76 22 24
77 28 20
78 28 19
79 28 20
80 24 24
81 22 25
82 27 22
83 23 23
84 23 22
85 27 22
86 25 24
87 25 23
88 28 21
89 27 21
90 24 23
91 27 20
92 27 20
93 21 26
94 24 23
95 31 18
96 29 20
97 27 22
98 24 25
99 23 24
