iteration pan_genome core_genome
0 23 25
1 28 21
2 25 23
3 25 21
4 26 23
5 21 23
6 21 23
7 23 24
8 27 19
9 25 22
10 26 19
11 23 23
12 24 22
13 23 24
14 27 20
15 24 20
16 22 23
17 28 18
18 21 23
19 23 21
20 26 21
21 28 20
22 25 24
23 19 25
24 29 20
25 24 25
26 26 22
27 22 23
28 25 23
29 22 25
30 25 22
31 26 20
32 24 23
33 24 24
34 28 21
35 28 20
36 26 20
37 25 21
38 26 19
39 25 21
40 25 20
41 29 20
42 26 23
43 27 21
44 27 21
45 23 22
46 20 24
47 22 23
48 29 19
49 27 22
50 25 22
51 21 26
52 27 21
53 19 27
54 28 21
55 24 24
56 22 23
57 24 23
58 26 22
59 29 19
60 26 21
61 20 27
62 28 21
63 23 23
64 26 23
65 26 22
66 25 23
67 22 24
68 23 24
69 26 22
70 27 22
71 27 22
72 22 24
73 28 20
74 25 22
75 30 19
76 21 24
77 22 24
78 24 23
79 30 18
80 25 22
81 23 22
82 28 21
83 25 21
84 21 27
85 27 21
86 26 21
87 27 21
88 23 22
89 26 22
90 26 22
91 23 25
92 20 26
93 22 25
94 26 23
95 23 23
96 25 24
97 28 21
98 26 21
99 30 19
