iteration pan_genome core_genome
0 22 26
1 25 21
2 24 24
3 24 22
4 26 20
5 22 26
6 27 22
7 26 21
8 23 24
9 28 21
10 25 20
11 30 18
12 26 20
13 24 23
14 22 26
15 25 24
16 23 23
17 23 24
18 24 24
19 26 23
20 22 22
21 24 24
22 25 23
23 25 23
24 23 22
25 23 24
26 25 21
27 23 25
28 26 21
29 26 22
30 25 22
31 28 21
32 26 23
33 25 20
34 27 21
35 23 25
36 29 20
37 22 24
38 25 22
39 29 20
40 27 22
41 27 21
42 27 21
43 24 22
44 25 23
45 24 21
46 22 24
47 25 22
48 27 21
49 25 22
50 26 23
51 24 23
52 19 24
53 29 20
54 26 23
55 24 19
56 21 24
57 21 23
58 26 21
59 26 22
60 27 22
61 26 23
62 21 24
63 22 23
64 21 25
65 21 25
66 25 21
67 27 20
68 25 22
69 20 25
70 25 21
71 25 24
72 26 22
73 26 21
74 25 22
75 26 23
76 23 22
77 28 19
78 26 23
79 22 24
80 26 22
81 26 23
82 28 21
83 27 20
84 26 23
85 24 23
86 24 25
87 26 22
88 25 24
89 29 18
90 29 20
91 29 18
92 26 23
93 24 22
94 25 22
95 27 20
96 20 24
97 22 25
98 28 20
99 25 24
