iteration pan_genome core_genome
0 20 25
1 27 22
2 28 20
3 27 20
4 26 19
5 22 24
6 23 26
7 24 22
8 24 24
9 22 24
10 20 26
11 21 23
12 22 23
13 26 22
14 20 27
15 20 26
16 23 25
17 24 22
18 23 25
19 24 22
20 24 23
21 27 21
22 22 24
23 26 20
24 26 21
25 20 25
26 29 19
27 22 23
28 19 27
29 25 22
30 22 24
31 24 24
32 23 22
33 26 22
34 27 21
35 24 23
36 27 21
37 24 23
38 21 27
39 26 21
40 21 27
41 25 23
42 23 26
43 27 22
44 26 23
45 24 24
46 24 24
47 19 24
48 25 23
49 26 22
50 25 22
51 26 23
52 27 21
53 26 23
54 23 23
55 19 24
56 23 22
57 17 26
58 27 20
59 24 25
60 29 20
61 29 19
62 25 22
63 23 24
64 23 25
65 31 16
66 27 19
67 23 24
68 25 20
69 19 27
70 19 26
71 30 19
72 22 25
73 24 23
74 25 22
75 26 21
76 32 17
77 24 24
78 25 19
79 21 20
80 26 22
81 22 25
82 27 20
83 24 24
84 23 25
85 28 20
86 23 25
87 21 25
88 24 23
89 28 19
90 27 21
91 21 26
92 23 23
93 29 20
94 19 26
95 25 18
96 24 22
97 20 23
98 21 23
99 21 25
