iteration pan_genome core_genome
0 24 22
1 25 24
2 24 23
3 24 24
4 24 22
5 26 22
6 23 24
7 20 23
8 23 23
9 23 23
10 25 23
11 26 22
12 15 30
13 20 25
14 31 16
15 26 22
16 24 23
17 26 20
18 27 20
19 25 20
20 26 23
21 26 21
22 25 22
23 27 21
24 24 23
25 24 24
26 25 22
27 27 20
28 25 20
29 26 22
30 24 25
31 17 24
32 24 25
33 25 23
34 26 22
35 22 23
36 26 22
37 23 24
38 25 23
39 23 26
40 16 28
41 27 22
42 22 23
43 16 29
44 27 18
45 23 23
46 28 21
47 25 21
48 25 22
49 23 23
50 22 24
51 25 22
52 23 26
53 28 18
54 25 21
55 27 22
56 28 19
57 25 24
58 29 19
59 22 27
60 20 25
61 24 21
62 24 25
63 24 23
64 27 20
65 26 21
66 21 23
67 23 23
68 24 23
69 27 22
70 22 24
71 27 20
72 21 22
73 27 22
74 24 24
75 20 24
76 23 23
77 22 22
78 26 20
79 25 24
80 26 23
81 26 21
82 21 25
83 24 24
84 24 22
85 26 22
86 27 22
87 26 22
88 21 27
89 21 25
90 22 25
91 25 24
92 22 24
93 24 23
94 23 22
95 25 22
96 27 17
97 22 24
98 28 18
99 24 23
