iteration pan_genome core_genome
0 27 22
1 22 22
2 21 24
3 30 19
4 24 24
5 23 24
6 26 21
7 26 22
8 26 22
9 27 18
10 26 19
11 29 20
12 30 19
13 27 20
14 29 18
15 19 25
16 22 24
17 26 21
18 23 21
19 29 19
20 24 23
21 25 22
22 28 21
23 23 25
24 27 22
25 20 25
26 24 22
27 30 19
28 23 23
29 25 21
30 23 23
31 29 19
32 24 24
33 29 20
34 25 23
35 23 25
36 24 25
37 23 20
38 25 22
39 26 21
40 28 21
41 27 21
42 23 20
43 27 21
44 29 20
45 23 24
46 26 19
47 26 22
48 27 20
49 24 23
50 24 24
51 24 24
52 29 18
53 20 25
54 26 22
55 27 20
56 30 19
57 25 23
58 26 21
59 23 23
60 23 24
61 26 20
62 21 24
63 30 19
64 27 22
65 28 19
66 28 20
67 25 22
68 24 22
69 21 25
70 26 21
71 25 20
72 26 21
73 18 24
74 23 23
75 25 24
76 25 23
77 25 22
78 22 23
79 25 22
80 23 24
81 27 20
82 24 21
83 24 24
84 22 23
85 28 18
86 24 23
87 24 22
88 25 23
89 26 21
90 22 23
91 24 21
92 25 22
93 20 26
94 26 22
95 28 21
96 27 20
97 25 22
98 25 23
99 27 22
