iteration pan_genome core_genome
0 27 22
1 27 22
2 23 25
3 28 21
4 29 20
5 31 18
6 24 25
7 29 20
8 27 22
9 24 25
10 31 18
11 26 23
12 29 20
13 27 22
14 26 23
15 28 20
16 26 22
17 25 24
18 26 23
19 28 21
20 25 23
21 30 19
22 24 25
23 24 25
24 26 23
25 29 20
26 30 19
27 26 23
28 25 24
29 25 24
30 28 21
31 28 21
32 32 17
33 28 21
34 23 26
35 28 21
36 27 22
37 27 21
38 24 25
39 25 22
40 30 19
41 30 19
42 24 25
43 29 20
44 26 23
45 28 21
46 28 20
47 25 23
48 26 23
49 25 24
50 29 20
51 28 21
52 25 24
53 28 21
54 26 23
55 27 22
56 29 19
57 30 19
58 29 20
59 30 19
60 27 22
61 26 22
62 28 21
63 29 19
64 24 24
65 28 21
66 30 19
67 26 23
68 29 20
69 26 23
70 26 23
71 25 24
72 27 22
73 27 22
74 28 20
75 25 24
76 26 23
77 29 20
78 30 19
79 29 20
80 29 20
81 29 20
82 31 18
83 29 20
84 33 16
85 28 21
86 25 24
87 27 22
88 31 18
89 33 16
90 26 23
91 26 23
92 26 22
93 25 24
94 24 25
95 28 21
96 25 23
97 28 21
98 29 19
99 26 23
