iteration pan_genome core_genome
0 30 19
1 21 23
2 23 25
3 26 23
4 26 22
5 28 20
6 30 18
7 21 26
8 26 22
9 22 24
10 27 20
11 29 20
12 27 21
13 27 22
14 24 22
15 22 21
16 26 22
17 30 18
18 24 24
19 25 23
20 25 23
21 27 22
22 24 24
23 29 20
24 25 24
25 22 27
26 27 21
27 26 22
28 25 21
29 28 21
30 31 18
31 26 23
32 25 22
33 27 21
34 24 23
35 27 22
36 26 23
37 27 22
38 26 23
39 23 25
40 23 24
41 26 22
42 29 20
43 23 24
44 28 20
45 28 21
46 29 18
47 29 20
48 24 25
49 23 25
50 26 23
51 22 25
52 28 19
53 25 24
54 21 28
55 28 20
56 31 17
57 27 21
58 26 21
59 25 24
60 22 25
61 26 23
62 24 23
63 25 23
64 26 22
65 25 23
66 29 20
67 28 20
68 25 23
69 22 24
70 30 19
71 27 22
72 25 22
73 23 23
74 26 22
75 29 20
76 25 24
77 26 22
78 22 26
79 24 22
80 26 22
81 24 25
82 29 20
83 26 22
84 24 24
85 26 23
86 27 21
87 26 22
88 31 18
89 26 23
90 26 21
91 24 24
92 22 25
93 27 21
94 24 23
95 24 24
96 24 25
97 21 25
98 22 25
99 30 18
