iteration pan_genome core_genome
0 23 21
1 26 21
2 26 23
3 29 20
4 24 23
5 23 22
6 23 20
7 24 24
8 22 24
9 27 21
10 21 25
11 24 21
12 22 25
13 27 21
14 24 21
15 27 19
16 27 22
17 27 21
18 26 22
19 27 21
20 28 19
21 28 21
22 26 20
23 22 26
24 28 20
25 26 22
26 23 25
27 26 22
28 27 19
29 25 23
30 22 24
31 23 24
32 26 18
33 22 23
34 25 24
35 22 24
36 25 19
37 23 24
38 22 24
39 26 22
40 19 24
41 28 19
42 23 23
43 28 21
44 29 20
45 27 22
46 27 20
47 23 24
48 24 23
49 29 18
50 25 24
51 28 19
52 25 22
53 26 22
54 23 24
55 28 18
56 28 20
57 26 20
58 23 21
59 21 26
60 28 20
61 23 23
62 25 24
63 31 17
64 28 18
65 29 20
66 27 19
67 24 21
68 25 23
69 28 20
70 27 21
71 26 22
72 23 23
73 27 21
74 26 20
75 29 20
76 25 23
77 26 21
78 26 23
79 24 21
80 27 22
81 19 27
82 28 20
83 27 19
84 26 22
85 27 21
86 19 27
87 22 22
88 29 20
89 26 21
90 29 20
91 22 23
92 28 20
93 29 19
94 25 22
95 26 20
96 23 24
97 26 23
98 27 21
99 20 25
