iteration pan_genome core_genome
0 26 21
1 27 20
2 27 21
3 27 20
4 26 21
5 27 21
6 25 23
7 25 21
8 28 21
9 29 17
10 29 20
11 29 19
12 26 22
13 26 22
14 30 19
15 26 22
16 20 26
17 23 24
18 27 20
19 26 23
20 27 21
21 22 23
22 29 20
23 26 23
24 27 20
25 21 24
26 22 26
27 27 21
28 24 25
29 23 23
30 25 22
31 25 21
32 29 19
33 30 17
34 24 24
35 27 20
36 30 15
37 22 21
38 26 20
39 27 21
40 24 23
41 26 22
42 27 22
43 27 21
44 23 25
45 30 19
46 27 21
47 23 22
48 27 22
49 24 24
50 28 19
51 23 25
52 26 22
53 25 23
54 30 18
55 27 20
56 26 21
57 25 22
58 29 18
59 31 18
60 32 16
61 20 27
62 25 23
63 23 24
64 25 21
65 28 21
66 15 28
67 20 24
68 25 23
69 29 20
70 27 21
71 24 24
72 24 20
73 30 17
74 31 17
75 26 23
76 27 20
77 27 21
78 25 23
79 24 22
80 25 22
81 25 22
82 25 23
83 23 24
84 22 24
85 25 22
86 25 22
87 26 20
88 31 17
89 27 19
90 31 18
91 28 19
92 27 21
93 28 20
94 27 21
95 24 23
96 26 22
97 25 24
98 24 23
99 26 22
