iteration pan_genome core_genome
0 26 21
1 26 23
2 26 21
3 27 20
4 26 22
5 23 21
6 26 23
7 24 24
8 28 21
9 26 22
10 26 22
11 27 22
12 19 23
13 25 22
14 21 28
15 24 24
16 24 24
17 25 22
18 26 21
19 26 22
20 26 22
21 29 20
22 24 25
23 22 26
24 27 19
25 22 23
26 21 24
27 26 22
28 21 24
29 26 22
30 24 23
31 24 23
32 25 22
33 22 26
34 26 21
35 23 23
36 25 21
37 25 20
38 21 21
39 29 19
40 24 22
41 28 21
42 26 22
43 26 21
44 21 24
45 25 24
46 22 21
47 23 24
48 22 23
49 21 26
50 26 22
51 26 21
52 25 24
53 30 18
54 25 23
55 31 17
56 24 21
57 20 25
58 25 23
59 28 20
60 19 25
61 27 19
62 24 21
63 26 21
64 26 23
65 25 19
66 27 21
67 27 21
68 25 21
69 19 25
70 24 22
71 22 23
72 24 23
73 26 21
74 26 22
75 25 23
76 23 25
77 22 23
78 22 23
79 17 26
80 20 24
81 22 25
82 20 24
83 26 22
84 24 25
85 24 23
86 26 20
87 26 21
88 26 21
89 28 21
90 20 25
91 23 24
92 20 24
93 24 24
94 21 26
95 28 21
96 19 25
97 24 23
98 27 19
99 26 21
