iteration pan_genome core_genome
0 28 21
1 24 24
2 25 22
3 26 19
4 22 24
5 30 19
6 25 23
7 29 18
8 23 25
9 23 24
10 26 22
11 27 20
12 26 21
13 27 22
14 28 20
15 26 21
16 26 22
17 23 23
18 22 20
19 27 20
20 30 19
21 23 23
22 26 20
23 27 21
24 27 20
25 22 23
26 24 22
27 21 26
28 21 26
29 24 22
30 31 18
31 25 23
32 22 25
33 26 21
34 22 26
35 23 25
36 25 23
37 25 21
38 30 19
39 22 25
40 25 22
41 28 19
42 21 26
43 29 18
44 26 23
45 23 23
46 22 25
47 33 16
48 27 21
49 25 24
50 28 19
51 28 20
52 26 23
53 28 21
54 27 20
55 24 23
56 26 21
57 28 20
58 25 23
59 25 21
60 25 20
61 26 20
62 23 25
63 22 23
64 26 20
65 26 22
66 24 23
67 18 27
68 23 25
69 25 19
70 18 25
71 26 20
72 29 18
73 25 24
74 22 24
75 27 21
76 26 23
77 26 22
78 27 21
79 27 21
80 24 25
81 26 22
82 28 20
83 26 21
84 26 21
85 26 23
86 26 21
87 26 23
88 26 22
89 29 20
90 22 24
91 27 21
92 30 18
93 28 18
94 21 23
95 20 23
96 23 23
97 26 22
98 30 19
99 25 22
