iteration pan_genome core_genome
0 25 24
1 30 18
2 25 20
3 25 21
4 23 24
5 24 23
6 24 23
7 25 23
8 21 27
9 24 22
10 29 20
11 25 19
12 26 21
13 25 23
14 26 20
15 21 26
16 25 21
17 20 25
18 23 23
19 25 21
20 27 20
21 22 22
22 22 25
23 24 23
24 25 22
25 24 25
26 29 18
27 29 20
28 26 22
29 23 25
30 30 19
31 23 25
32 21 24
33 22 26
34 24 21
35 21 25
36 23 23
37 27 21
38 25 22
39 28 21
40 26 22
41 27 22
42 30 19
43 27 20
44 26 22
45 25 23
46 24 25
47 29 19
48 27 22
49 22 23
50 22 24
51 23 22
52 26 23
53 25 21
54 24 22
55 28 19
56 25 24
57 25 23
58 23 24
59 23 24
60 22 24
61 22 24
62 27 21
63 25 23
64 27 21
65 23 22
66 29 19
67 27 21
68 24 22
69 25 22
70 25 19
71 21 25
72 25 20
73 25 23
74 19 23
75 24 22
76 21 25
77 24 24
78 26 23
79 23 22
80 25 23
81 21 25
82 17 28
83 24 23
84 25 22
85 22 22
86 26 22
87 25 23
88 21 27
89 23 23
90 27 20
91 21 25
92 22 24
93 25 24
94 29 18
95 24 22
96 27 21
97 26 23
98 25 22
99 27 22
