iteration pan_genome core_genome
0 24 25
1 24 23
2 26 21
3 27 20
4 23 20
5 25 24
6 25 23
7 22 24
8 21 21
9 24 22
10 24 23
11 25 20
12 17 26
13 25 21
14 21 27
15 23 23
16 24 22
17 23 23
18 28 20
19 29 19
20 24 22
21 21 24
22 25 22
23 28 19
24 20 26
25 25 23
26 24 22
27 27 22
28 21 27
29 15 27
30 27 20
31 28 19
32 22 25
33 21 26
34 27 19
35 29 19
36 26 21
37 27 19
38 21 27
39 26 21
40 25 23
41 26 22
42 28 19
43 25 22
44 25 22
45 23 25
46 23 24
47 25 21
48 30 19
49 22 25
50 19 26
51 28 19
52 24 21
53 22 24
54 26 22
55 29 19
56 23 23
57 23 23
58 23 25
59 21 27
60 26 20
61 30 17
62 24 24
63 20 26
64 25 24
65 27 20
66 29 20
67 23 23
68 28 20
69 27 21
70 18 25
71 24 22
72 25 22
73 25 23
74 23 25
75 29 19
76 27 21
77 19 22
78 28 20
79 24 24
80 25 23
81 23 24
82 23 23
83 27 22
84 25 22
85 22 22
86 27 22
87 24 21
88 19 25
89 26 23
90 29 18
91 23 21
92 19 22
93 22 26
94 22 27
95 24 25
96 26 23
97 27 19
98 26 22
99 27 19
