iteration pan_genome core_genome
0 26 20
1 26 23
2 28 18
3 24 24
4 24 23
5 21 26
6 23 24
7 25 22
8 25 23
9 26 20
10 18 28
11 31 18
12 21 25
13 25 23
14 29 19
15 30 19
16 24 24
17 19 26
18 23 21
19 20 24
20 26 22
21 26 23
22 23 24
23 25 24
24 23 25
25 24 22
26 28 21
27 25 20
28 29 18
29 19 27
30 24 21
31 24 20
32 30 19
33 22 26
34 20 28
35 28 21
36 27 20
37 23 22
38 23 23
39 28 20
40 20 26
41 26 23
42 24 24
43 24 22
44 27 20
45 26 23
46 26 23
47 24 23
48 26 21
49 21 24
50 30 19
51 27 22
52 24 22
53 25 22
54 26 23
55 29 20
56 20 26
57 23 23
58 24 21
59 21 23
60 26 20
61 23 20
62 27 21
63 31 18
64 23 24
65 23 24
66 28 20
67 25 22
68 22 26
69 26 21
70 26 23
71 20 25
72 21 23
73 24 22
74 24 25
75 26 21
76 22 24
77 26 21
78 24 23
79 25 23
80 28 21
81 27 21
82 23 25
83 23 21
84 27 21
85 21 23
86 25 22
87 25 22
88 26 21
89 24 23
90 23 23
91 22 25
92 25 24
93 26 22
94 26 22
95 27 22
96 28 21
97 23 22
98 22 23
99 21 25
