iteration pan_genome core_genome
0 24 23
1 21 25
2 25 22
3 27 22
4 25 21
5 28 19
6 25 22
7 23 26
8 26 21
9 26 21
10 25 22
11 30 19
12 23 24
13 26 21
14 26 22
15 26 23
16 25 24
17 24 23
18 25 24
19 22 26
20 22 23
21 24 22
22 22 22
23 21 27
24 26 22
25 26 21
26 28 18
27 26 20
28 28 21
29 19 28
30 21 25
31 24 24
32 25 21
33 23 22
34 17 26
35 25 23
36 26 21
37 19 27
38 23 25
39 25 20
40 25 22
41 26 22
42 21 27
43 24 23
44 25 21
45 27 21
46 29 19
47 24 22
48 28 20
49 25 20
50 29 20
51 29 20
52 23 25
53 28 18
54 23 23
55 25 23
56 29 20
57 28 21
58 23 22
59 23 24
60 24 25
61 25 20
62 29 19
63 22 26
64 28 21
65 26 22
66 28 21
67 30 19
68 24 18
69 22 24
70 30 18
71 22 23
72 22 24
73 22 27
74 23 22
75 13 30
76 24 21
77 26 20
78 28 20
79 23 23
80 26 22
81 28 19
82 24 23
83 29 20
84 23 24
85 23 24
86 18 28
87 29 18
88 26 20
89 28 20
90 24 23
91 27 20
92 21 23
93 23 24
94 21 26
95 26 22
96 29 19
97 21 25
98 25 22
99 22 26
