iteration pan_genome core_genome
0 26 19
1 22 23
2 22 24
3 29 20
4 21 26
5 30 18
6 26 22
7 24 24
8 25 21
9 22 25
10 26 21
11 23 23
12 25 20
13 27 22
14 22 24
15 26 22
16 28 20
17 25 23
18 24 23
19 26 22
20 25 22
21 26 22
22 23 20
23 26 22
24 26 21
25 30 16
26 24 24
27 25 23
28 25 22
29 30 18
30 26 23
31 30 18
32 27 20
33 26 22
34 26 21
35 26 21
36 17 28
37 26 22
38 21 25
39 23 22
40 26 20
41 20 24
42 18 26
43 31 18
44 30 19
45 24 23
46 28 19
47 23 23
48 24 22
49 25 19
50 24 24
51 25 24
52 20 26
53 27 21
54 24 22
55 25 21
56 23 25
57 26 23
58 22 27
59 24 23
60 27 20
61 22 25
62 28 20
63 24 20
64 23 26
65 24 25
66 23 24
67 24 23
68 24 25
69 28 20
70 28 20
71 24 23
72 25 23
73 30 18
74 24 23
75 29 20
76 26 19
77 23 25
78 27 22
79 24 23
80 25 22
81 30 19
82 25 24
83 30 18
84 23 23
85 27 22
86 24 22
87 26 20
88 24 24
89 22 23
90 22 23
91 20 27
92 28 21
93 27 22
94 27 21
95 20 24
96 25 23
97 21 22
98 27 20
99 24 23
