iteration pan_genome core_genome
0 24 23
1 23 23
2 27 21
3 27 20
4 29 20
5 28 21
6 24 23
7 25 23
8 23 24
9 30 18
10 27 21
11 24 24
12 20 26
13 28 21
14 27 21
15 26 21
16 26 22
17 29 19
18 27 22
19 26 22
20 26 22
21 28 21
22 25 23
23 26 21
24 24 24
25 26 23
26 25 23
27 26 23
28 25 23
29 28 19
30 28 20
31 28 20
32 23 25
33 25 20
34 20 26
35 23 24
36 26 23
37 26 22
38 24 24
39 26 22
40 26 22
41 25 24
42 20 27
43 22 26
44 23 24
45 26 23
46 21 24
47 24 25
48 28 21
49 24 24
50 25 23
51 26 22
52 24 23
53 21 23
54 26 22
55 28 20
56 27 22
57 26 20
58 29 20
59 24 23
60 23 22
61 28 21
62 27 21
63 22 25
64 24 23
65 23 25
66 24 22
67 24 25
68 24 25
69 22 25
70 25 22
71 21 24
72 23 24
73 23 22
74 28 21
75 24 21
76 23 23
77 23 23
78 27 22
79 24 25
80 31 18
81 21 26
82 24 24
83 27 21
84 24 24
85 24 25
86 24 24
87 24 23
88 23 25
89 21 24
90 21 25
91 26 22
92 26 22
93 30 19
94 29 19
95 27 21
96 28 21
97 27 20
98 26 22
99 26 22
