iteration pan_genome core_genome
0 26 22
1 26 22
2 23 26
3 25 23
4 29 19
5 25 20
6 24 24
7 26 22
8 27 22
9 26 21
10 26 23
11 28 20
12 30 18
13 27 21
14 26 23
15 24 23
16 25 22
17 25 22
18 31 18
19 24 25
20 22 24
21 22 26
22 27 21
23 28 21
24 26 23
25 32 16
26 30 18
27 28 21
28 24 23
29 26 21
30 27 22
31 25 23
32 24 24
33 26 22
34 29 20
35 25 21
36 25 23
37 26 22
38 27 22
39 26 21
40 27 22
41 25 23
42 26 22
43 28 20
44 22 26
45 25 23
46 26 23
47 28 21
48 28 20
49 26 22
50 26 23
51 25 22
52 26 21
53 32 17
54 26 22
55 30 18
56 23 24
57 28 21
58 27 22
59 24 24
60 29 19
61 25 21
62 30 19
63 31 18
64 24 23
65 24 24
66 30 19
67 32 16
68 30 19
69 23 22
70 29 17
71 23 26
72 31 17
73 25 24
74 29 19
75 25 23
76 26 23
77 26 22
78 28 21
79 30 18
80 26 23
81 26 21
82 27 21
83 31 17
84 26 23
85 24 24
86 26 22
87 27 22
88 24 22
89 32 15
90 25 23
91 25 21
92 26 22
93 25 23
94 31 18
95 27 22
96 27 20
97 25 22
98 25 22
99 20 28
