iteration pan_genome core_genome
0 22 27
1 29 20
2 26 23
3 26 23
4 24 25
5 30 19
6 27 22
7 26 23
8 25 24
9 23 26
10 27 22
11 28 21
12 27 22
13 32 17
14 28 21
15 33 16
16 25 24
17 25 24
18 26 23
19 30 19
20 29 20
21 25 24
22 28 20
23 27 22
24 24 24
25 27 22
26 23 26
27 28 21
28 26 23
29 22 27
30 24 25
31 26 23
32 27 22
33 30 19
34 33 16
35 28 21
36 27 22
37 27 22
38 28 21
39 29 19
40 25 24
41 29 20
42 25 23
43 26 23
44 29 20
45 28 21
46 28 21
47 25 24
48 26 23
49 23 26
50 27 22
51 27 22
52 26 23
53 21 28
54 27 22
55 22 26
56 31 18
57 30 19
58 24 25
59 26 23
60 28 21
61 27 21
62 27 22
63 27 22
64 27 22
65 28 21
66 28 21
67 26 23
68 28 20
69 29 20
70 28 20
71 23 25
72 28 21
73 27 22
74 30 19
75 26 23
76 25 24
77 27 22
78 25 24
79 29 20
80 29 20
81 25 23
82 22 26
83 25 24
84 28 21
85 25 23
86 31 18
87 25 23
88 25 24
89 27 22
90 28 21
91 25 24
92 31 18
93 30 19
94 26 22
95 27 22
96 28 21
97 26 23
98 27 22
99 21 28
