iteration pan_genome core_genome
0 26 21
1 26 23
2 25 22
3 25 23
4 24 22
5 25 22
6 31 17
7 28 20
8 23 23
9 22 22
10 26 21
11 23 26
12 28 19
13 24 22
14 28 19
15 26 22
16 27 18
17 28 21
18 22 24
19 20 26
20 24 22
21 26 23
22 27 22
23 20 24
24 27 21
25 24 24
26 26 21
27 28 20
28 24 24
29 25 21
30 24 21
31 28 21
32 25 23
33 26 20
34 27 21
35 19 26
36 27 22
37 27 21
38 24 25
39 28 20
40 25 21
41 18 26
42 28 20
43 24 22
44 20 25
45 18 25
46 26 22
47 22 24
48 29 19
49 23 26
50 26 21
51 24 21
52 28 18
53 26 23
54 21 23
55 24 23
56 23 22
57 24 24
58 30 18
59 22 25
60 23 22
61 23 24
62 22 26
63 32 17
64 26 22
65 24 21
66 29 19
67 27 22
68 26 19
69 23 25
70 25 19
71 22 25
72 19 26
73 25 23
74 25 23
75 19 26
76 25 21
77 25 23
78 30 19
79 25 21
80 27 19
81 25 21
82 26 22
83 24 23
84 28 21
85 24 23
86 29 19
87 25 22
88 26 19
89 23 23
90 26 20
91 27 20
92 24 25
93 22 23
94 28 20
95 23 23
96 26 21
97 27 20
98 21 23
99 23 24
