iteration pan_genome core_genome
0 23 24
1 27 21
2 25 24
3 26 22
4 28 20
5 26 22
6 25 21
7 26 20
8 28 21
9 30 18
10 26 20
11 27 19
12 25 24
13 27 21
14 28 21
15 25 21
16 22 25
17 30 18
18 23 25
19 22 26
20 26 21
21 27 22
22 28 21
23 28 21
24 28 20
25 25 23
26 25 23
27 25 22
28 29 19
29 25 21
30 26 22
31 22 26
32 30 18
33 25 22
34 25 22
35 25 23
36 25 21
37 31 16
38 30 18
39 26 22
40 31 17
41 20 24
42 21 22
43 29 19
44 26 22
45 24 20
46 20 26
47 23 23
48 25 24
49 28 18
50 28 20
51 27 22
52 25 21
53 25 24
54 28 19
55 27 19
56 27 18
57 28 20
58 28 18
59 26 20
60 27 22
61 22 21
62 28 20
63 26 20
64 22 25
65 25 23
66 29 19
67 27 22
68 27 22
69 25 23
70 22 23
71 23 22
72 30 19
73 28 19
74 24 24
75 29 18
76 24 23
77 29 19
78 27 20
79 28 19
80 26 22
81 29 19
82 23 25
83 27 21
84 27 18
85 27 22
86 27 19
87 26 21
88 28 19
89 27 19
90 27 20
91 26 20
92 23 23
93 25 23
94 24 21
95 27 20
96 24 22
97 20 22
98 25 23
99 25 23
