iteration pan_genome core_genome
0 27 20
1 24 24
2 29 20
3 24 22
4 25 23
5 25 22
6 27 21
7 21 24
8 27 21
9 29 18
10 26 23
11 25 20
12 25 24
13 20 26
14 24 24
15 25 23
16 26 20
17 30 19
18 27 20
19 21 24
20 24 21
21 28 18
22 25 23
23 25 23
24 28 20
25 24 25
26 26 21
27 27 21
28 29 20
29 24 21
30 24 22
31 26 22
32 25 23
33 27 19
34 22 25
35 26 21
36 26 22
37 23 25
38 27 22
39 22 22
40 24 23
41 23 24
42 22 25
43 25 22
44 26 23
45 21 23
46 23 21
47 20 25
48 28 20
49 25 23
50 26 22
51 22 25
52 25 23
53 24 22
54 28 20
55 26 22
56 21 25
57 27 22
58 25 21
59 25 22
60 26 21
61 23 22
62 28 20
63 28 21
64 27 22
65 26 22
66 24 21
67 26 23
68 28 17
69 28 21
70 28 19
71 24 21
72 25 21
73 24 24
74 25 22
75 21 19
76 24 25
77 21 25
78 25 24
79 19 26
80 22 25
81 26 21
82 25 19
83 23 24
84 26 23
85 26 23
86 20 26
87 25 24
88 24 23
89 29 20
90 27 21
91 27 21
92 24 23
93 19 23
94 21 24
95 28 21
96 23 24
97 27 20
98 23 22
99 26 23
