iteration pan_genome core_genome
0 29 20
1 25 24
2 25 23
3 28 21
4 24 25
5 29 19
6 26 22
7 32 17
8 29 20
9 28 21
10 28 21
11 26 23
12 28 21
13 30 19
14 26 23
15 28 21
16 27 22
17 28 21
18 28 21
19 29 20
20 28 21
21 24 25
22 24 25
23 26 22
24 28 21
25 25 23
26 25 23
27 27 22
28 27 22
29 26 23
30 28 20
31 29 19
32 27 20
33 24 23
34 23 26
35 28 21
36 21 27
37 28 21
38 23 25
39 25 24
40 30 19
41 33 16
42 25 24
43 28 21
44 29 19
45 27 22
46 26 23
47 31 18
48 27 22
49 25 24
50 29 20
51 24 25
52 27 22
53 27 22
54 30 19
55 30 19
56 26 23
57 30 18
58 25 24
59 26 23
60 26 23
61 25 24
62 26 22
63 29 19
64 25 24
65 28 21
66 30 19
67 24 24
68 31 18
69 25 24
70 26 22
71 25 23
72 26 23
73 27 22
74 26 23
75 27 22
76 28 21
77 31 18
78 27 22
79 27 22
80 25 24
81 27 22
82 28 21
83 25 24
84 28 21
85 29 20
86 27 22
87 26 23
88 29 20
89 28 21
90 26 23
91 22 27
92 29 20
93 25 24
94 24 25
95 30 19
96 28 21
97 28 20
98 30 19
99 27 22
