iteration pan_genome core_genome
0 27 21
1 24 22
2 30 17
3 22 21
4 28 19
5 24 24
6 27 19
7 24 24
8 28 18
9 24 21
10 27 20
11 27 22
12 27 22
13 29 20
14 21 24
15 25 22
16 27 20
17 20 23
18 27 22
19 18 26
20 20 25
21 28 20
22 22 24
23 20 28
24 26 22
25 22 25
26 28 20
27 25 22
28 25 24
29 20 24
30 22 24
31 24 24
32 23 23
33 22 26
34 26 23
35 25 23
36 22 24
37 24 22
38 26 22
39 20 24
40 26 21
41 18 26
42 20 27
43 28 21
44 27 21
45 27 21
46 25 23
47 25 21
48 27 20
49 31 18
50 26 22
51 26 20
52 23 24
53 25 19
54 27 21
55 23 22
56 20 27
57 22 26
58 28 21
59 27 21
60 25 22
61 21 25
62 23 23
63 23 26
64 25 22
65 20 25
66 26 21
67 18 26
68 27 20
69 22 23
70 24 22
71 23 23
72 23 24
73 19 23
74 21 24
75 22 25
76 23 25
77 28 20
78 25 24
79 21 25
80 25 22
81 27 22
82 25 23
83 24 23
84 23 23
85 25 23
86 18 27
87 24 22
88 24 24
89 24 23
90 32 17
91 21 26
92 30 18
93 24 21
94 24 23
95 29 20
96 28 21
97 25 22
98 26 22
99 24 22
