iteration pan_genome core_genome
0 26 22
1 23 23
2 25 23
3 27 22
4 28 21
5 25 21
6 30 19
7 27 21
8 27 21
9 23 23
10 28 21
11 28 21
12 25 22
13 28 21
14 16 27
15 20 28
16 25 22
17 22 24
18 22 24
19 28 20
20 28 20
21 25 22
22 28 19
23 25 22
24 24 22
25 28 19
26 27 22
27 28 19
28 25 24
29 24 23
30 25 23
31 27 21
32 22 25
33 27 21
34 27 22
35 25 21
36 27 20
37 24 25
38 28 20
39 21 25
40 28 21
41 24 23
42 23 23
43 24 24
44 25 23
45 31 18
46 23 23
47 30 18
48 27 21
49 26 18
50 26 21
51 30 19
52 26 21
53 24 22
54 26 22
55 30 18
56 25 20
57 26 21
58 25 21
59 27 22
60 29 20
61 27 21
62 27 19
63 30 19
64 29 20
65 27 21
66 28 21
67 28 20
68 26 23
69 25 22
70 25 23
71 27 22
72 21 26
73 25 21
74 23 22
75 24 24
76 19 26
77 27 21
78 25 23
79 28 19
80 25 21
81 27 21
82 23 23
83 27 19
84 24 20
85 27 22
86 27 21
87 27 21
88 25 23
89 24 22
90 23 24
91 26 23
92 26 23
93 27 21
94 29 20
95 23 22
96 24 23
97 26 22
98 27 21
99 26 21
