iteration pan_genome core_genome
0 26 21
1 25 23
2 25 21
3 25 23
4 26 23
5 27 21
6 24 24
7 23 23
8 24 25
9 23 23
10 25 23
11 25 22
12 27 21
13 28 21
14 20 25
15 24 23
16 28 21
17 25 21
18 26 21
19 27 22
20 23 25
21 23 21
22 17 24
23 30 18
24 25 23
25 26 20
26 30 19
27 21 25
28 31 18
29 25 22
30 22 26
31 23 23
32 29 18
33 25 22
34 26 20
35 23 24
36 25 23
37 24 24
38 23 22
39 25 23
40 27 21
41 24 22
42 29 20
43 28 20
44 27 20
45 24 25
46 27 20
47 24 23
48 22 23
49 27 22
50 26 23
51 31 18
52 28 21
53 24 24
54 22 24
55 24 22
56 29 19
57 25 23
58 25 23
59 20 26
60 24 24
61 27 21
62 24 23
63 16 27
64 18 23
65 25 23
66 23 25
67 25 20
68 21 24
69 28 19
70 25 21
71 25 23
72 25 23
73 22 24
74 23 23
75 31 18
76 24 24
77 30 19
78 29 20
79 28 19
80 25 23
81 25 22
82 26 21
83 24 25
84 29 19
85 26 21
86 24 25
87 26 22
88 29 19
89 25 20
90 22 26
91 22 24
92 27 21
93 23 24
94 23 24
95 28 20
96 23 24
97 23 24
98 28 20
99 30 18
