iteration pan_genome core_genome
0 23 25
1 26 22
2 25 24
3 24 23
4 27 20
5 28 20
6 23 22
7 24 23
8 26 22
9 27 19
10 24 22
11 21 27
12 27 20
13 20 19
14 25 24
15 25 20
16 25 21
17 25 23
18 20 26
19 29 19
20 26 22
21 27 22
22 28 20
23 24 23
24 27 21
25 22 24
26 29 18
27 25 23
28 22 25
29 25 21
30 20 26
31 25 21
32 23 25
33 26 22
34 25 20
35 27 21
36 27 21
37 25 20
38 30 19
39 24 21
40 25 24
41 25 23
42 18 26
43 27 21
44 21 24
45 29 20
46 26 22
47 26 23
48 26 23
49 24 23
50 27 18
51 23 21
52 22 26
53 24 22
54 25 22
55 23 25
56 24 22
57 23 26
58 26 21
59 26 21
60 27 17
61 25 22
62 26 21
63 27 18
64 23 22
65 23 24
66 27 22
67 27 20
68 18 25
69 30 19
70 28 20
71 24 22
72 22 25
73 23 24
74 27 21
75 28 19
76 19 27
77 29 17
78 27 21
79 25 24
80 25 22
81 29 20
82 26 23
83 24 22
84 23 22
85 27 21
86 23 24
87 22 23
88 25 23
89 27 20
90 22 24
91 25 20
92 20 25
93 21 25
94 28 18
95 27 19
96 26 21
97 26 22
98 28 20
99 23 23
