iteration pan_genome core_genome
0 24 22
1 23 24
2 27 22
3 26 22
4 21 27
5 27 20
6 27 21
7 21 25
8 23 24
9 25 21
10 27 20
11 24 21
12 20 26
13 27 21
14 27 22
15 26 18
16 26 23
17 26 21
18 26 20
19 22 22
20 27 22
21 26 22
22 25 24
23 24 22
24 26 21
25 28 19
26 30 18
27 29 19
28 23 22
29 30 19
30 24 23
31 24 21
32 22 26
33 25 21
34 24 23
35 30 19
36 27 22
37 26 21
38 24 24
39 28 19
40 26 22
41 29 17
42 28 19
43 28 21
44 23 24
45 28 20
46 26 23
47 25 23
48 30 17
49 25 22
50 25 22
51 25 19
52 27 21
53 22 24
54 23 24
55 24 25
56 23 23
57 26 20
58 27 21
59 26 21
60 28 21
61 23 25
62 24 23
63 27 22
64 27 20
65 25 21
66 29 18
67 24 20
68 26 20
69 24 24
70 21 27
71 25 22
72 27 20
73 27 21
74 25 22
75 26 21
76 20 24
77 23 21
78 26 20
79 29 20
80 27 22
81 28 19
82 25 21
83 28 20
84 27 20
85 24 24
86 26 22
87 29 19
88 23 23
89 25 22
90 23 22
91 27 21
92 25 23
93 27 20
94 24 23
95 21 25
96 27 20
97 29 20
98 25 20
99 25 23
