iteration pan_genome core_genome
0 22 25
1 29 19
2 28 17
3 26 22
4 22 25
5 27 21
6 25 24
7 25 22
8 27 21
9 25 22
10 24 23
11 25 22
12 24 23
13 26 21
14 23 24
15 22 27
16 27 20
17 25 22
18 25 24
19 22 24
20 25 22
21 24 21
22 23 23
23 20 27
24 22 25
25 22 23
26 24 23
27 27 21
28 23 26
29 26 22
30 24 22
31 23 26
32 27 22
33 27 21
34 29 20
35 24 22
36 23 24
37 25 23
38 25 23
39 22 24
40 18 26
41 26 22
42 19 26
43 25 20
44 25 24
45 24 24
46 26 23
47 25 22
48 27 22
49 23 22
50 26 23
51 21 24
52 25 23
53 20 26
54 21 24
55 21 24
56 20 24
57 20 25
58 23 22
59 28 20
60 25 23
61 22 25
62 26 21
63 21 26
64 26 21
65 21 25
66 23 23
67 28 20
68 23 25
69 26 22
70 29 19
71 24 23
72 28 21
73 26 23
74 23 22
75 27 21
76 19 26
77 22 25
78 28 20
79 25 22
80 25 23
81 25 23
82 24 22
83 24 25
84 28 20
85 24 22
86 25 22
87 21 26
88 23 24
89 24 24
90 23 24
91 25 23
92 21 26
93 25 23
94 26 22
95 25 23
96 26 21
97 24 22
98 28 20
99 25 21
