iteration pan_genome core_genome
0 23 25
1 26 20
2 25 24
3 25 19
4 19 27
5 24 23
6 23 26
7 26 20
8 26 21
9 25 21
10 27 21
11 28 21
12 24 21
13 22 22
14 28 21
15 29 18
16 27 22
17 26 23
18 25 23
19 27 21
20 22 24
21 20 25
22 21 23
23 27 19
24 27 19
25 28 19
26 27 20
27 22 25
28 27 21
29 20 25
30 26 21
31 26 21
32 30 17
33 23 20
34 28 21
35 27 21
36 24 21
37 26 20
38 22 24
39 26 22
40 28 21
41 25 22
42 25 23
43 27 20
44 26 23
45 26 22
46 26 19
47 28 18
48 23 23
49 25 21
50 27 21
51 23 22
52 21 26
53 25 24
54 26 21
55 25 21
56 30 18
57 25 24
58 25 20
59 24 21
60 27 21
61 28 20
62 25 24
63 23 23
64 26 21
65 26 21
66 22 24
67 26 20
68 32 16
69 24 23
70 22 24
71 30 19
72 19 24
73 24 23
74 29 16
75 30 19
76 24 23
77 25 22
78 27 22
79 24 19
80 24 21
81 24 23
82 21 23
83 30 19
84 22 24
85 25 21
86 22 24
87 27 21
88 29 18
89 19 28
90 31 18
91 29 18
92 23 23
93 21 23
94 24 24
95 25 23
96 28 19
97 26 21
98 26 21
99 24 21
