iteration pan_genome core_genome
0 22 24
1 27 19
2 25 23
3 27 22
4 27 19
5 28 20
6 24 24
7 25 22
8 25 23
9 23 24
10 21 25
11 29 20
12 27 22
13 19 27
14 26 22
15 27 22
16 23 24
17 32 17
18 27 22
19 26 22
20 26 23
21 27 22
22 24 25
23 26 22
24 23 23
25 25 23
26 22 25
27 27 22
28 24 21
29 25 24
30 24 23
31 26 21
32 24 23
33 28 20
34 27 21
35 25 21
36 24 24
37 25 23
38 27 21
39 24 23
40 27 20
41 27 19
42 26 20
43 24 23
44 25 23
45 25 24
46 22 25
47 24 25
48 24 22
49 26 21
50 26 22
51 22 27
52 27 22
53 27 19
54 27 22
55 22 24
56 29 20
57 25 24
58 28 21
59 28 21
60 25 22
61 26 21
62 22 25
63 26 21
64 25 23
65 28 20
66 21 26
67 26 22
68 24 23
69 24 24
70 27 21
71 28 21
72 27 22
73 25 23
74 28 21
75 29 19
76 25 22
77 24 23
78 27 19
79 24 24
80 25 23
81 27 22
82 27 21
83 27 20
84 26 21
85 23 25
86 23 25
87 26 20
88 25 24
89 23 25
90 26 23
91 26 23
92 28 19
93 28 19
94 27 21
95 26 23
96 28 18
97 27 20
98 25 20
99 25 24
