iteration pan_genome core_genome
0 27 20
1 22 24
2 26 21
3 30 17
4 27 20
5 28 21
6 26 21
7 24 24
8 24 22
9 23 24
10 23 22
11 24 20
12 28 21
13 24 22
14 27 21
15 23 24
16 28 19
17 25 23
18 25 23
19 25 21
20 25 20
21 23 23
22 28 21
23 26 21
24 27 21
25 27 22
26 24 24
27 29 20
28 27 22
29 25 22
30 26 22
31 27 22
32 26 22
33 26 21
34 27 22
35 31 18
36 26 21
37 29 20
38 28 19
39 25 20
40 26 21
41 23 21
42 26 23
43 25 24
44 29 20
45 27 20
46 25 19
47 23 24
48 23 23
49 24 24
50 27 20
51 29 19
52 29 19
53 27 20
54 27 18
55 24 21
56 25 22
57 24 21
58 28 20
59 27 19
60 24 20
61 21 26
62 24 21
63 28 18
64 27 21
65 25 21
66 29 19
67 25 22
68 30 19
69 25 23
70 25 20
71 25 19
72 21 23
73 28 21
74 25 20
75 22 24
76 25 24
77 25 22
78 29 18
79 24 20
80 27 20
81 24 23
82 18 27
83 29 19
84 27 20
85 23 25
86 25 24
87 26 22
88 28 21
89 28 20
90 24 23
91 23 24
92 28 19
93 25 24
94 22 26
95 28 20
96 28 21
97 29 18
98 22 24
99 26 22
