iteration pan_genome core_genome
0 30 17
1 25 23
2 29 20
3 27 21
4 28 20
5 21 25
6 26 20
7 25 24
8 26 20
9 25 22
10 31 18
11 28 21
12 25 24
13 26 22
14 19 25
15 28 20
16 27 22
17 26 22
18 24 22
19 24 23
20 26 22
21 25 23
22 25 22
23 24 24
24 29 20
25 23 23
26 28 19
27 23 23
28 25 22
29 31 17
30 28 20
31 27 21
32 26 21
33 27 21
34 23 23
35 26 22
36 27 20
37 24 25
38 29 19
39 26 23
40 21 25
41 24 25
42 26 22
43 23 24
44 27 21
45 25 21
46 24 23
47 30 19
48 25 23
49 27 20
50 21 26
51 30 19
52 27 20
53 28 21
54 28 20
55 30 19
56 26 21
57 27 22
58 26 21
59 25 22
60 27 21
61 31 17
62 22 24
63 26 22
64 23 22
65 25 23
66 29 20
67 26 23
68 24 22
69 23 25
70 25 23
71 21 25
72 20 26
73 26 21
74 23 23
75 27 20
76 21 23
77 30 17
78 24 23
79 25 22
80 26 23
81 21 26
82 28 20
83 25 23
84 25 21
85 26 21
86 28 18
87 29 20
88 26 23
89 23 25
90 29 20
91 26 22
92 29 18
93 26 23
94 27 21
95 23 22
96 27 20
97 25 20
98 26 22
99 26 23
