iteration pan_genome core_genome
0 25 22
1 26 22
2 23 23
3 26 23
4 26 22
5 30 17
6 23 23
7 29 18
8 25 21
9 20 24
10 24 23
11 29 20
12 25 20
13 25 23
14 26 22
15 23 22
16 20 24
17 24 22
18 20 25
19 25 23
20 22 26
21 26 22
22 24 24
23 19 25
24 24 23
25 28 19
26 25 21
27 21 25
28 24 25
29 26 20
30 26 22
31 31 18
32 32 17
33 21 21
34 30 18
35 22 26
36 27 21
37 28 21
38 23 21
39 22 26
40 27 21
41 20 27
42 24 24
43 25 19
44 25 22
45 25 23
46 22 27
47 25 22
48 26 21
49 23 24
50 25 22
51 25 24
52 30 19
53 20 27
54 25 21
55 22 23
56 23 25
57 28 19
58 26 20
59 25 20
60 24 22
61 23 25
62 21 26
63 28 21
64 25 20
65 28 21
66 23 25
67 27 22
68 26 23
69 25 19
70 21 25
71 26 22
72 24 24
73 24 21
74 25 23
75 23 22
76 25 24
77 26 19
78 24 23
79 22 26
80 22 26
81 20 27
82 22 26
83 25 20
84 22 26
85 26 20
86 25 22
87 22 23
88 21 23
89 26 23
90 24 22
91 28 20
92 28 18
93 28 19
94 17 29
95 24 23
96 26 22
97 20 27
98 22 24
99 26 21
