iteration pan_genome core_genome
0 19 27
1 27 20
2 27 21
3 20 27
4 27 21
5 23 25
6 25 22
7 20 26
8 20 24
9 25 23
10 26 18
11 19 27
12 25 21
13 22 24
14 19 25
15 22 24
16 28 20
17 21 26
18 26 22
19 27 22
20 26 23
21 26 22
22 22 20
23 21 24
24 23 24
25 25 21
26 24 24
27 25 21
28 26 19
29 22 22
30 26 22
31 23 23
32 24 23
33 27 19
34 29 19
35 18 27
36 21 24
37 23 21
38 23 26
39 27 22
40 26 21
41 24 22
42 22 22
43 26 23
44 26 23
45 19 26
46 28 20
47 21 24
48 19 25
49 25 22
50 23 24
51 24 22
52 18 25
53 21 25
54 23 23
55 22 24
56 29 20
57 26 22
58 25 22
59 25 22
60 27 21
61 23 24
62 29 20
63 25 23
64 18 28
65 29 20
66 23 25
67 25 23
68 25 21
69 25 23
70 27 21
71 23 20
72 26 21
73 23 22
74 28 19
75 26 23
76 28 20
77 17 28
78 22 21
79 21 27
80 21 26
81 28 21
82 28 21
83 23 26
84 25 22
85 26 23
86 21 25
87 26 23
88 27 22
89 25 23
90 23 24
91 28 20
92 25 23
93 26 22
94 23 22
95 25 22
96 25 23
97 27 22
98 30 19
99 23 25
