iteration pan_genome core_genome
0 22 27
1 26 22
2 27 20
3 30 18
4 25 22
5 21 24
6 24 23
7 17 26
8 24 22
9 28 19
10 26 22
11 31 18
12 17 27
13 26 21
14 29 19
15 26 23
16 24 23
17 25 22
18 25 23
19 24 25
20 21 24
21 25 22
22 25 23
23 26 22
24 24 23
25 26 20
26 28 17
27 25 24
28 25 23
29 26 22
30 19 26
31 25 22
32 25 22
33 24 23
34 28 20
35 22 25
36 24 23
37 29 20
38 24 23
39 22 21
40 31 17
41 28 21
42 21 23
43 27 21
44 29 19
45 24 23
46 28 19
47 27 22
48 28 20
49 24 23
50 27 22
51 25 21
52 24 22
53 24 23
54 21 25
55 26 20
56 29 19
57 25 20
58 28 20
59 29 18
60 25 24
61 28 20
62 22 24
63 27 22
64 25 24
65 25 21
66 24 23
67 25 21
68 24 23
69 24 22
70 21 23
71 27 21
72 26 22
73 28 20
74 26 20
75 26 20
76 26 22
77 27 22
78 26 22
79 22 24
80 29 19
81 26 21
82 26 23
83 25 21
84 24 23
85 21 24
86 27 19
87 21 26
88 27 20
89 28 20
90 19 26
91 21 27
92 27 22
93 25 23
94 26 22
95 23 24
96 29 20
97 24 24
98 27 21
99 25 22
