iteration pan_genome core_genome
0 23 21
1 24 21
2 23 24
3 25 22
4 24 23
5 28 21
6 25 24
7 26 19
8 22 24
9 23 23
10 25 22
11 23 23
12 30 18
13 25 23
14 26 20
15 24 23
16 24 24
17 25 24
18 22 24
19 23 25
20 23 24
21 24 21
22 24 22
23 24 23
24 24 22
25 21 25
26 29 20
27 26 23
28 22 24
29 24 21
30 23 23
31 29 18
32 23 21
33 25 21
34 25 24
35 29 19
36 26 23
37 25 23
38 26 21
39 26 21
40 25 22
41 25 23
42 27 20
43 25 22
44 25 24
45 28 20
46 21 25
47 20 23
48 25 21
49 22 25
50 30 18
51 24 23
52 24 25
53 24 23
54 24 24
55 22 24
56 24 22
57 27 22
58 27 22
59 24 24
60 25 24
61 25 23
62 22 24
63 30 19
64 27 22
65 26 21
66 23 25
67 26 23
68 24 24
69 25 21
70 25 23
71 21 23
72 25 20
73 23 24
74 22 26
75 28 21
76 23 24
77 22 23
78 28 21
79 25 22
80 21 23
81 24 24
82 27 21
83 28 19
84 25 24
85 28 20
86 26 22
87 20 25
88 28 21
89 22 23
90 24 24
91 29 20
92 23 24
93 22 26
94 22 22
95 24 22
96 27 21
97 27 20
98 29 19
99 25 23
