iteration pan_genome core_genome
0 27 20
1 27 20
2 24 23
3 27 20
4 26 23
5 26 21
6 24 23
7 22 24
8 23 23
9 25 19
10 27 19
11 27 21
12 23 25
13 26 23
14 25 24
15 25 23
16 26 23
17 26 21
18 28 20
19 26 22
20 17 26
21 29 19
22 24 23
23 24 25
24 21 26
25 21 25
26 24 24
27 24 23
28 18 25
29 23 20
30 25 23
31 23 23
32 25 24
33 29 19
34 25 22
35 25 21
36 30 17
37 26 23
38 25 23
39 24 23
40 21 27
41 23 24
42 29 20
43 22 23
44 25 22
45 25 22
46 22 22
47 23 25
48 27 21
49 30 18
50 31 17
51 23 23
52 25 23
53 24 23
54 28 19
55 28 21
56 26 20
57 22 23
58 21 25
59 26 22
60 24 23
61 26 23
62 23 25
63 26 21
64 27 21
65 21 27
66 24 25
67 24 23
68 26 20
69 27 21
70 23 26
71 26 21
72 25 23
73 24 22
74 24 23
75 23 24
76 27 22
77 25 24
78 24 22
79 25 24
80 30 18
81 18 25
82 29 19
83 20 25
84 27 22
85 25 24
86 20 26
87 22 26
88 24 25
89 29 20
90 27 22
91 30 18
92 22 24
93 23 25
94 26 20
95 29 20
96 25 24
97 30 18
98 22 22
99 22 24
