iteration pan_genome core_genome
0 25 23
1 26 22
2 29 19
3 24 24
4 27 22
5 26 22
6 24 25
7 28 21
8 23 21
9 23 23
10 30 18
11 26 21
12 24 22
13 27 22
14 27 21
15 26 23
16 25 24
17 25 20
18 26 20
19 28 21
20 29 17
21 24 23
22 27 22
23 22 26
24 28 19
25 24 23
26 24 22
27 23 26
28 18 25
29 28 20
30 31 18
31 24 22
32 26 22
33 29 20
34 26 22
35 27 22
36 26 21
37 22 24
38 25 22
39 22 26
40 25 23
41 24 24
42 28 20
43 25 22
44 25 23
45 24 23
46 29 20
47 27 20
48 25 21
49 27 22
50 25 23
51 29 18
52 23 26
53 27 22
54 30 19
55 29 19
56 29 20
57 24 23
58 23 24
59 24 24
60 24 25
61 26 23
62 27 22
63 28 21
64 22 24
65 24 24
66 22 26
67 25 23
68 23 25
69 22 24
70 23 23
71 25 23
72 26 20
73 24 24
74 23 26
75 26 23
76 26 23
77 19 27
78 22 26
79 27 22
80 24 23
81 28 21
82 24 22
83 25 22
84 25 24
85 25 23
86 27 22
87 31 18
88 26 21
89 26 20
90 27 20
91 25 24
92 25 24
93 26 23
94 28 21
95 19 26
96 28 19
97 25 23
98 24 24
99 26 23
