iteration pan_genome core_genome
0 22 25
1 27 19
2 26 21
3 24 23
4 22 25
5 27 21
6 24 23
7 27 22
8 25 21
9 25 23
10 22 23
11 28 20
12 24 25
13 27 21
14 27 22
15 26 22
16 28 21
17 26 22
18 26 23
19 27 21
20 31 17
21 25 23
22 22 25
23 27 21
24 27 20
25 25 22
26 30 19
27 18 26
28 23 24
29 23 23
30 28 19
31 23 24
32 24 24
33 26 21
34 28 21
35 25 23
36 27 20
37 28 19
38 25 24
39 23 24
40 26 22
41 21 26
42 25 24
43 27 19
44 23 24
45 24 22
46 26 23
47 28 20
48 26 22
49 25 24
50 28 21
51 28 21
52 23 24
53 24 23
54 22 27
55 24 23
56 22 24
57 21 27
58 31 18
59 22 27
60 28 21
61 22 26
62 25 20
63 25 21
64 21 25
65 19 25
66 24 22
67 25 21
68 26 22
69 26 22
70 22 25
71 27 22
72 26 20
73 25 22
74 27 21
75 27 20
76 25 21
77 25 23
78 25 22
79 23 24
80 25 24
81 22 25
82 24 24
83 21 25
84 19 28
85 28 20
86 28 21
87 21 24
88 26 21
89 26 21
90 21 24
91 24 23
92 27 22
93 31 17
94 24 24
95 28 20
96 25 21
97 23 24
98 28 20
99 29 19
