iteration pan_genome core_genome
0 26 23
1 27 20
2 29 20
3 27 20
4 30 18
5 28 20
6 27 22
7 26 23
8 27 22
9 25 22
10 26 23
11 27 22
12 28 21
13 25 24
14 27 22
15 26 23
16 26 23
17 28 21
18 24 25
19 29 20
20 33 15
21 23 26
22 26 23
23 28 21
24 30 19
25 28 21
26 27 22
27 28 21
28 24 25
29 24 25
30 25 24
31 25 24
32 26 23
33 24 25
34 25 24
35 25 24
36 26 23
37 25 24
38 24 24
39 28 21
40 24 25
41 28 21
42 26 23
43 26 23
44 25 24
45 26 23
46 29 20
47 25 24
48 26 23
49 26 23
50 27 22
51 29 20
52 27 22
53 26 23
54 30 19
55 27 22
56 25 24
57 25 24
58 26 23
59 27 22
60 26 23
61 26 23
62 23 26
63 27 22
64 21 28
65 23 26
66 27 22
67 26 23
68 27 22
69 25 23
70 25 24
71 29 20
72 29 20
73 26 23
74 26 23
75 30 19
76 29 20
77 28 21
78 28 21
79 25 24
80 29 20
81 24 25
82 30 19
83 29 20
84 26 23
85 24 25
86 29 20
87 26 22
88 24 25
89 26 23
90 29 20
91 26 23
92 27 22
93 30 19
94 23 26
95 27 22
96 26 23
97 27 22
98 25 24
99 23 25
