iteration pan_genome core_genome
0 25 24
1 27 21
2 29 20
3 23 25
4 26 22
5 22 26
6 25 22
7 25 21
8 27 20
9 25 23
10 26 21
11 25 21
12 26 20
13 25 24
14 23 24
15 23 24
16 25 24
17 24 22
18 26 21
19 25 23
20 29 20
21 25 22
22 23 22
23 28 20
24 28 20
25 24 21
26 25 21
27 21 24
28 24 24
29 25 22
30 24 23
31 24 22
32 24 24
33 24 22
34 17 26
35 25 22
36 26 22
37 26 21
38 22 24
39 23 23
40 25 23
41 23 24
42 26 21
43 24 23
44 22 23
45 24 25
46 25 21
47 28 20
48 26 21
49 31 18
50 23 24
51 32 15
52 29 19
53 23 23
54 28 21
55 21 26
56 29 17
57 21 25
58 28 17
59 26 22
60 27 21
61 27 20
62 25 21
63 25 22
64 23 24
65 24 24
66 26 20
67 22 24
68 27 22
69 22 21
70 28 21
71 26 23
72 23 21
73 22 23
74 23 21
75 22 24
76 28 20
77 22 22
78 22 26
79 22 25
80 27 22
81 26 22
82 24 24
83 28 19
84 28 21
85 24 23
86 16 27
87 24 23
88 29 19
89 25 21
90 25 22
91 23 21
92 23 23
93 25 24
94 28 19
95 25 22
96 27 21
97 22 21
98 20 25
99 26 21
