iteration pan_genome core_genome
0 28 20
1 24 24
2 22 25
3 25 23
4 25 24
5 21 24
6 30 18
7 28 20
8 22 27
9 19 25
10 26 21
11 25 22
12 20 24
13 27 22
14 22 24
15 24 20
16 27 21
17 27 20
18 24 23
19 25 23
20 21 24
21 25 24
22 24 23
23 23 25
24 25 22
25 24 21
26 22 27
27 27 22
28 29 17
29 23 22
30 19 26
31 24 22
32 23 25
33 20 24
34 25 21
35 24 24
36 25 21
37 26 21
38 22 23
39 24 23
40 24 23
41 29 20
42 27 18
43 24 24
44 28 20
45 24 23
46 27 20
47 24 23
48 21 24
49 23 23
50 22 21
51 26 22
52 21 24
53 18 26
54 28 21
55 28 21
56 29 19
57 29 19
58 25 22
59 23 23
60 25 23
61 29 17
62 25 24
63 24 25
64 23 22
65 28 21
66 24 24
67 24 24
68 28 19
69 26 23
70 23 24
71 25 19
72 27 20
73 28 21
74 28 20
75 27 20
76 27 21
77 29 19
78 25 23
79 28 21
80 21 25
81 20 25
82 25 20
83 26 19
84 22 25
85 27 20
86 23 20
87 28 20
88 26 20
89 29 20
90 22 24
91 26 23
92 27 21
93 25 22
94 27 20
95 23 25
96 22 24
97 25 22
98 25 19
99 26 21
