iteration pan_genome core_genome
0 24 19
1 24 23
2 24 23
3 23 24
4 22 25
5 21 24
6 29 19
7 25 23
8 17 27
9 22 24
10 24 21
11 24 23
12 21 23
13 23 22
14 23 23
15 28 21
16 22 25
17 26 21
18 22 26
19 21 23
20 25 22
21 25 24
22 23 23
23 26 23
24 22 24
25 23 24
26 23 26
27 25 21
28 18 26
29 25 24
30 22 26
31 23 24
32 31 18
33 29 18
34 24 20
35 23 26
36 22 25
37 25 20
38 27 21
39 24 23
40 24 23
41 25 22
42 25 24
43 26 21
44 26 22
45 24 22
46 25 23
47 23 26
48 25 23
49 25 22
50 24 22
51 25 23
52 29 18
53 27 21
54 28 20
55 23 22
56 27 20
57 26 22
58 27 21
59 22 24
60 22 24
61 25 24
62 24 24
63 24 22
64 25 22
65 27 19
66 26 21
67 22 24
68 25 22
69 24 23
70 25 21
71 26 23
72 23 24
73 21 26
74 20 27
75 25 22
76 18 25
77 23 23
78 24 23
79 27 22
80 26 21
81 27 21
82 25 22
83 23 24
84 30 19
85 22 24
86 23 26
87 24 23
88 23 22
89 25 23
90 29 20
91 25 23
92 26 21
93 25 22
94 28 21
95 24 21
96 23 23
97 29 20
98 26 23
99 21 24
