iteration pan_genome core_genome
0 30 19
1 21 25
2 19 23
3 27 21
4 24 24
5 26 21
6 26 22
7 25 21
8 24 24
9 24 22
10 22 24
11 24 24
12 21 25
13 25 21
14 22 26
15 15 29
16 21 25
17 26 23
18 28 19
19 26 20
20 24 23
21 28 19
22 28 18
23 30 18
24 29 18
25 23 24
26 26 19
27 22 26
28 22 26
29 23 22
30 26 22
31 27 21
32 24 23
33 24 23
34 23 26
35 22 23
36 23 25
37 22 25
38 29 18
39 22 25
40 23 23
41 25 23
42 28 21
43 26 23
44 29 20
45 26 22
46 20 25
47 20 25
48 22 22
49 21 26
50 27 20
51 28 20
52 28 21
53 27 21
54 21 23
55 26 22
56 23 24
57 26 22
58 23 25
59 25 22
60 24 23
61 27 20
62 31 17
63 25 23
64 25 22
65 25 23
66 26 22
67 27 22
68 24 23
69 22 25
70 28 20
71 29 18
72 24 22
73 25 24
74 23 25
75 25 21
76 26 21
77 25 23
78 27 22
79 27 21
80 21 25
81 26 21
82 22 26
83 22 25
84 26 21
85 28 21
86 19 24
87 25 22
88 28 20
89 27 22
90 28 19
91 22 25
92 23 24
93 29 20
94 27 21
95 23 25
96 24 24
97 25 22
98 29 19
99 28 21
