iteration pan_genome core_genome
0 23 24
1 27 20
2 25 23
3 20 25
4 25 23
5 25 23
6 26 21
7 22 23
8 28 21
9 28 19
10 25 21
11 21 24
12 27 19
13 23 24
14 23 25
15 28 21
16 20 27
17 24 22
18 23 23
19 27 21
20 25 22
21 26 20
22 30 18
23 24 23
24 24 25
25 22 25
26 26 23
27 26 22
28 26 21
29 25 24
30 24 25
31 21 22
32 24 22
33 29 20
34 22 23
35 28 21
36 23 25
37 23 24
38 23 22
39 29 20
40 27 19
41 27 22
42 24 24
43 27 22
44 21 27
45 28 21
46 25 21
47 24 24
48 27 20
49 25 24
50 26 19
51 22 24
52 24 21
53 25 21
54 26 21
55 24 24
56 26 23
57 30 18
58 29 20
59 25 23
60 26 22
61 28 21
62 28 21
63 30 18
64 22 23
65 27 20
66 24 23
67 29 19
68 28 21
69 23 25
70 25 24
71 24 25
72 25 23
73 27 22
74 26 21
75 27 21
76 26 22
77 25 22
78 27 20
79 24 19
80 21 24
81 25 22
82 25 19
83 20 24
84 27 21
85 24 23
86 23 23
87 21 25
88 29 20
89 25 23
90 22 23
91 28 20
92 26 21
93 23 25
94 25 23
95 21 23
96 23 24
97 22 24
98 26 23
99 25 24
