iteration pan_genome core_genome
0 27 21
1 26 22
2 29 19
3 24 25
4 24 20
5 22 22
6 28 19
7 28 20
8 21 24
9 25 23
10 27 20
11 23 26
12 32 17
13 21 25
14 21 23
15 19 24
16 22 25
17 24 22
18 25 23
19 24 22
20 27 19
21 25 22
22 26 21
23 24 21
24 23 24
25 24 22
26 23 25
27 20 24
28 26 22
29 27 20
30 20 24
31 26 21
32 26 21
33 27 22
34 22 24
35 27 21
36 24 22
37 21 24
38 28 20
39 24 22
40 23 22
41 29 18
42 25 23
43 24 23
44 28 20
45 26 22
46 20 25
47 22 23
48 26 21
49 21 25
50 26 22
51 28 20
52 23 24
53 28 20
54 25 21
55 23 22
56 24 23
57 23 23
58 25 20
59 27 21
60 22 27
61 23 24
62 24 22
63 21 21
64 25 22
65 25 20
66 23 23
67 28 20
68 21 22
69 21 25
70 27 22
71 25 23
72 21 23
73 20 26
74 28 20
75 26 22
76 25 22
77 24 23
78 21 20
79 25 23
80 25 23
81 24 21
82 26 21
83 26 23
84 24 23
85 27 21
86 21 25
87 24 24
88 26 22
89 31 15
90 23 25
91 26 22
92 25 22
93 19 25
94 19 26
95 27 20
96 27 19
97 23 23
98 28 19
99 20 27
