iteration pan_genome core_genome
0 20 22
1 20 26
2 26 22
3 22 25
4 26 21
5 25 23
6 23 25
7 23 24
8 23 26
9 28 19
10 25 23
11 24 19
12 29 18
13 16 28
14 25 22
15 23 24
16 27 20
17 25 19
18 25 24
19 26 20
20 23 25
21 20 25
22 20 27
23 28 20
24 22 24
25 25 23
26 17 26
27 19 29
28 24 22
29 20 26
30 21 26
31 22 24
32 26 22
33 20 25
34 24 19
35 25 21
36 26 21
37 25 23
38 28 18
39 26 22
40 29 19
41 24 25
42 28 21
43 22 25
44 25 21
45 25 22
46 28 20
47 24 24
48 27 20
49 23 24
50 20 25
51 26 23
52 23 24
53 26 20
54 25 21
55 20 26
56 20 25
57 24 22
58 23 23
59 24 22
60 24 23
61 28 20
62 20 25
63 29 19
64 27 19
65 29 19
66 25 23
67 22 22
68 29 20
69 22 24
70 25 22
71 22 26
72 24 22
73 22 25
74 19 27
75 24 22
76 21 27
77 24 23
78 25 24
79 24 21
80 21 22
81 25 23
82 22 25
83 25 21
84 29 20
85 21 25
86 23 18
87 23 24
88 25 24
89 28 19
90 27 22
91 23 23
92 26 20
93 20 25
94 25 22
95 25 21
96 23 24
97 25 23
98 27 21
99 25 23
