iteration pan_genome core_genome
0 26 23
1 21 26
2 28 21
3 23 24
4 25 21
5 27 20
6 25 23
7 30 18
8 28 20
9 29 20
10 29 20
11 18 24
12 26 22
13 24 22
14 25 23
15 20 27
16 20 24
17 26 22
18 26 21
19 22 27
20 26 20
21 28 20
22 22 20
23 20 28
24 22 26
25 28 20
26 31 17
27 27 21
28 21 23
29 27 20
30 26 22
31 22 23
32 29 19
33 23 25
34 25 20
35 23 25
36 21 27
37 21 25
38 22 24
39 25 22
40 23 25
41 26 21
42 25 24
43 19 25
44 22 23
45 26 22
46 23 24
47 20 24
48 23 25
49 27 21
50 24 22
51 24 23
52 23 22
53 26 23
54 26 23
55 29 20
56 19 26
57 25 21
58 26 20
59 21 22
60 26 21
61 29 19
62 24 24
63 25 22
64 26 22
65 22 25
66 26 22
67 28 20
68 24 23
69 27 20
70 28 18
71 24 23
72 26 21
73 20 22
74 22 26
75 24 24
76 27 19
77 18 27
78 21 25
79 19 26
80 24 24
81 25 24
82 23 23
83 26 19
84 27 21
85 24 24
86 22 25
87 30 19
88 26 20
89 20 25
90 21 26
91 24 24
92 33 15
93 22 24
94 23 23
95 21 25
96 23 24
97 25 24
98 23 25
99 25 23
