iteration pan_genome core_genome
0 26 23
1 24 24
2 24 21
3 21 23
4 24 23
5 28 20
6 24 23
7 25 21
8 25 23
9 25 24
10 27 20
11 23 21
12 20 25
13 24 20
14 24 22
15 23 23
16 19 27
17 28 20
18 23 25
19 27 20
20 29 20
21 18 27
22 22 24
23 29 18
24 25 22
25 23 25
26 26 22
27 23 24
28 26 19
29 27 21
30 28 21
31 25 22
32 25 24
33 22 25
34 26 21
35 23 22
36 21 25
37 26 23
38 25 23
39 16 25
40 23 23
41 24 23
42 32 17
43 26 22
44 24 23
45 22 25
46 25 22
47 28 21
48 28 19
49 24 22
50 23 24
51 22 25
52 30 17
53 20 26
54 22 24
55 25 23
56 22 24
57 30 19
58 24 24
59 25 23
60 26 19
61 28 18
62 25 23
63 24 23
64 22 24
65 27 21
66 27 22
67 26 22
68 29 19
69 23 24
70 23 23
71 27 22
72 24 21
73 25 22
74 24 22
75 25 22
76 25 23
77 28 20
78 22 22
79 26 19
80 21 26
81 27 22
82 25 24
83 25 23
84 21 25
85 26 20
86 25 22
87 23 24
88 23 24
89 27 21
90 24 22
91 26 21
92 25 23
93 32 17
94 22 26
95 28 21
96 25 22
97 31 18
98 26 21
99 22 25
