iteration pan_genome core_genome
0 25 22
1 26 21
2 25 24
3 22 23
4 25 23
5 24 22
6 29 19
7 26 22
8 28 20
9 24 22
10 25 22
11 27 22
12 24 20
13 27 21
14 25 24
15 27 21
16 29 19
17 27 20
18 29 20
19 26 21
20 27 20
21 26 21
22 25 23
23 24 23
24 27 22
25 27 21
26 25 23
27 24 24
28 26 20
29 30 19
30 23 24
31 26 23
32 24 25
33 26 22
34 26 22
35 25 24
36 25 23
37 27 22
38 24 24
39 26 23
40 29 18
41 29 20
42 24 24
43 30 19
44 31 18
45 23 24
46 26 23
47 23 24
48 24 23
49 25 23
50 21 24
51 25 24
52 24 24
53 19 26
54 27 21
55 25 24
56 24 24
57 25 22
58 25 21
59 24 24
60 26 23
61 26 22
62 22 25
63 22 26
64 23 25
65 27 19
66 23 25
67 24 25
68 26 23
69 23 26
70 27 21
71 22 24
72 28 21
73 26 21
74 26 21
75 28 20
76 27 20
77 26 20
78 23 24
79 24 23
80 25 24
81 29 19
82 25 22
83 26 21
84 28 21
85 26 22
86 29 19
87 24 23
88 26 23
89 29 19
90 26 21
91 25 23
92 24 22
93 27 21
94 26 22
95 24 25
96 27 20
97 24 24
98 19 26
99 27 22
