iteration pan_genome core_genome
0 20 27
1 31 18
2 29 20
3 31 18
4 26 22
5 25 23
6 25 22
7 23 24
8 26 22
9 25 21
10 27 21
11 25 22
12 31 18
13 23 22
14 23 24
15 23 24
16 22 26
17 25 21
18 30 19
19 29 20
20 27 20
21 24 21
22 28 21
23 28 21
24 26 23
25 21 22
26 27 21
27 27 22
28 27 21
29 27 19
30 23 23
31 24 23
32 21 26
33 24 24
34 23 24
35 22 24
36 24 22
37 27 22
38 29 20
39 26 21
40 32 17
41 26 20
42 32 16
43 26 22
44 27 21
45 26 23
46 25 22
47 25 23
48 25 24
49 25 21
50 30 18
51 28 19
52 28 20
53 25 24
54 28 21
55 26 22
56 24 25
57 27 21
58 27 20
59 21 26
60 25 23
61 29 19
62 23 24
63 26 23
64 28 17
65 24 24
66 28 21
67 31 18
68 24 24
69 29 20
70 27 22
71 25 23
72 31 18
73 27 22
74 29 19
75 26 21
76 30 19
77 24 24
78 30 18
79 24 22
80 29 20
81 25 20
82 25 21
83 25 23
84 26 22
85 23 26
86 26 23
87 24 24
88 24 21
89 23 22
90 29 20
91 31 18
92 24 23
93 27 22
94 25 24
95 29 19
96 27 20
97 31 18
98 30 19
99 26 22
