iteration pan_genome core_genome
0 24 23
1 26 22
2 27 21
3 30 18
4 27 22
5 27 20
6 31 17
7 30 19
8 27 19
9 25 22
10 29 17
11 22 25
12 20 26
13 25 22
14 27 18
15 26 22
16 29 16
17 24 20
18 27 21
19 25 23
20 23 23
21 23 25
22 25 22
23 26 21
24 24 19
25 29 19
26 27 20
27 24 24
28 29 20
29 25 22
30 28 20
31 26 22
32 24 21
33 28 20
34 21 21
35 25 22
36 25 22
37 31 18
38 24 25
39 30 17
40 28 21
41 28 19
42 22 24
43 28 18
44 25 24
45 24 22
46 26 21
47 27 18
48 23 21
49 27 19
50 25 23
51 27 20
52 26 22
53 24 21
54 24 23
55 28 21
56 20 29
57 21 25
58 27 20
59 23 25
60 24 23
61 23 22
62 27 19
63 27 20
64 18 27
65 29 17
66 27 21
67 26 20
68 25 22
69 28 21
70 25 23
71 27 20
72 24 23
73 25 23
74 27 21
75 30 16
76 23 22
77 25 22
78 23 24
79 26 22
80 24 23
81 26 21
82 28 19
83 26 22
84 30 18
85 26 20
86 23 26
87 26 20
88 23 24
89 22 24
90 25 23
91 22 23
92 24 23
93 26 19
94 25 22
95 28 20
96 26 20
97 22 24
98 31 18
99 26 21
