iteration pan_genome core_genome
0 25 22
1 22 23
2 27 22
3 24 23
4 25 20
5 24 24
6 23 22
7 26 22
8 25 20
9 29 19
10 24 21
11 27 22
12 24 23
13 21 25
14 23 26
15 27 21
16 27 18
17 28 18
18 30 19
19 28 21
20 30 19
21 23 21
22 22 23
23 25 21
24 27 21
25 27 21
26 24 21
27 25 23
28 23 22
29 27 22
30 30 18
31 25 21
32 27 21
33 26 22
34 25 23
35 29 20
36 24 23
37 28 19
38 22 23
39 27 22
40 27 19
41 27 21
42 25 22
43 28 20
44 27 22
45 27 18
46 23 23
47 28 21
48 26 21
49 28 19
50 25 23
51 27 21
52 21 21
53 21 24
54 27 22
55 26 20
56 26 21
57 28 19
58 27 22
59 29 19
60 24 20
61 24 25
62 30 19
63 26 21
64 19 28
65 26 21
66 25 23
67 26 23
68 27 20
69 25 21
70 24 22
71 26 20
72 25 21
73 22 27
74 20 24
75 27 18
76 25 21
77 32 16
78 29 18
79 26 22
80 27 22
81 28 18
82 24 25
83 25 23
84 23 22
85 27 21
86 30 18
87 23 22
88 28 21
89 30 19
90 24 24
91 26 21
92 26 21
93 24 20
94 27 20
95 24 22
96 25 23
97 24 22
98 23 24
99 21 24
