iteration pan_genome core_genome
0 28 20
1 19 24
2 26 23
3 25 21
4 28 21
5 26 23
6 26 23
7 26 22
8 25 18
9 25 24
10 22 25
11 23 22
12 30 18
13 27 18
14 27 21
15 27 19
16 21 26
17 27 20
18 22 25
19 25 22
20 26 22
21 16 24
22 21 25
23 23 23
24 21 25
25 23 22
26 24 22
27 24 23
28 23 21
29 27 20
30 25 21
31 22 23
32 23 24
33 28 20
34 22 25
35 25 22
36 24 24
37 25 22
38 21 25
39 29 20
40 24 25
41 28 19
42 26 22
43 28 20
44 25 21
45 23 24
46 28 21
47 25 23
48 21 25
49 28 20
50 28 19
51 24 22
52 25 24
53 26 19
54 27 22
55 24 22
56 19 26
57 24 23
58 26 21
59 27 21
60 25 22
61 25 23
62 22 23
63 24 24
64 24 23
65 21 26
66 28 20
67 25 23
68 26 19
69 28 19
70 27 21
71 22 24
72 24 22
73 26 22
74 29 18
75 17 26
76 23 20
77 23 24
78 28 17
79 28 21
80 28 20
81 23 25
82 28 21
83 30 18
84 24 22
85 21 26
86 28 21
87 27 21
88 22 23
89 22 23
90 24 23
91 28 21
92 25 23
93 24 22
94 27 20
95 26 22
96 23 22
97 26 21
98 27 20
99 25 22
