iteration pan_genome core_genome
0 30 18
1 15 29
2 22 25
3 20 27
4 26 20
5 23 24
6 27 21
7 27 19
8 28 19
9 27 21
10 23 24
11 29 20
12 27 19
13 27 21
14 26 23
15 22 25
16 26 20
17 22 25
18 25 21
19 28 21
20 27 21
21 22 26
22 25 23
23 25 21
24 25 24
25 27 21
26 23 20
27 23 23
28 30 19
29 27 21
30 27 21
31 20 24
32 25 20
33 25 22
34 23 25
35 26 20
36 28 20
37 29 20
38 24 24
39 30 18
40 29 19
41 21 23
42 27 22
43 25 21
44 24 25
45 25 22
46 28 20
47 26 21
48 30 18
49 26 23
50 27 19
51 25 21
52 28 20
53 23 26
54 23 24
55 25 21
56 28 20
57 24 22
58 26 23
59 22 25
60 30 19
61 29 20
62 26 21
63 27 21
64 20 27
65 28 18
66 23 23
67 25 21
68 23 25
69 26 21
70 25 23
71 25 22
72 21 24
73 25 20
74 24 20
75 23 22
76 23 23
77 24 23
78 26 21
79 22 25
80 26 21
81 29 19
82 31 17
83 23 23
84 27 20
85 28 21
86 20 26
87 23 25
88 27 21
89 24 23
90 28 21
91 32 17
92 18 24
93 24 24
94 27 22
95 23 23
96 25 22
97 23 22
98 20 24
99 25 20
