iteration pan_genome core_genome
0 22 24
1 22 24
2 24 25
3 27 20
4 26 21
5 29 19
6 25 22
7 21 24
8 23 25
9 25 24
10 27 22
11 23 22
12 28 20
13 24 25
14 25 20
15 29 20
16 25 21
17 25 20
18 27 20
19 27 22
20 21 26
21 22 24
22 24 24
23 25 22
24 25 22
25 24 22
26 27 21
27 22 21
28 28 21
29 30 19
30 26 22
31 25 21
32 25 21
33 25 22
34 23 24
35 29 19
36 23 23
37 24 24
38 27 21
39 24 23
40 27 21
41 23 25
42 24 25
43 27 19
44 20 26
45 27 21
46 23 21
47 24 23
48 25 24
49 23 25
50 26 22
51 27 21
52 28 20
53 29 18
54 27 21
55 23 22
56 24 22
57 25 22
58 24 23
59 25 23
60 22 26
61 20 27
62 26 19
63 26 21
64 27 22
65 22 25
66 29 19
67 28 19
68 25 24
69 24 22
70 23 25
71 23 23
72 29 18
73 23 21
74 22 25
75 30 18
76 24 24
77 26 23
78 25 22
79 21 26
80 25 23
81 23 25
82 24 23
83 21 25
84 27 20
85 29 18
86 31 16
87 21 24
88 27 21
89 26 23
90 24 24
91 25 22
92 25 21
93 26 22
94 23 24
95 23 24
96 28 19
97 22 26
98 25 22
99 24 24
