iteration pan_genome core_genome
0 26 22
1 23 25
2 23 24
3 26 23
4 26 22
5 26 21
6 21 25
7 25 22
8 24 23
9 19 28
10 29 19
11 20 25
12 29 20
13 24 23
14 31 17
15 28 19
16 23 24
17 26 23
18 25 19
19 26 20
20 20 27
21 22 24
22 25 22
23 26 22
24 26 22
25 20 23
26 24 23
27 26 21
28 20 25
29 22 24
30 28 18
31 27 22
32 24 23
33 28 21
34 26 22
35 19 25
36 23 24
37 22 23
38 29 18
39 27 22
40 28 19
41 22 25
42 27 22
43 26 22
44 25 22
45 24 25
46 26 21
47 25 24
48 25 24
49 27 21
50 25 21
51 23 23
52 21 24
53 22 24
54 20 23
55 28 20
56 24 24
57 25 24
58 27 21
59 19 23
60 24 22
61 21 27
62 27 22
63 33 16
64 26 21
65 23 19
66 22 22
67 18 26
68 24 23
69 22 25
70 23 23
71 33 16
72 24 22
73 29 18
74 23 26
75 21 25
76 26 21
77 28 18
78 26 22
79 23 22
80 20 25
81 23 25
82 27 21
83 29 18
84 17 25
85 24 24
86 26 21
87 19 24
88 23 23
89 26 22
90 25 23
91 29 20
92 23 22
93 28 18
94 25 24
95 25 24
96 25 24
97 24 24
98 27 21
99 16 27
